a,b,c,alpha,beta,gamma
4.325,4.325,16.23,90,90,90
4.0685,4.0685,31.029,90,90,120
13.447,22.2429,14.1737,90,103.936,90
11.1732,13.2788,15.503,102.315,97.228,110.072
11.3913,13.3809,15.4188,103.07,98.378,109.653
15.7469,13.0245,21.9609,90,110.893,90
15.4531,19.5753,14.0907,90,109.082,90
15.7351,13.1771,21.9189,90,109.951,90
12.9581,14.1259,14.2362,98.689,107.817,116.987
20.8134,21.3724,18.3457,90,101.401,90
20.7791,21.3052,18.3054,90,101.596,90
20.6807,21.2712,18.2888,90,101.566,90
15.9042,12.969,21.7691,90,111.352,90
13.1987,13.575,14.1952,71.486,64.349,81.392
13.2219,13.5495,14.156,71.5364,64.2521,81.4352
12.9744,13.147,13.1693,86.455,77.91,66.666
8.3007,17.9066,19.9819,90,98.904,90
15.913,13.362,15.947,90,95.548,90
8.5962,11.0422,15.754,87.369,83.921,77.279
8.4679,15.5173,15.6028,90.009,92.687,92.922
9.8238,14.484,18.6974,95.12,93.115,92.248
21.431,7.046,10.923,90,110.33,90
11.379,7.1208,14.06,90,90.6,90
19.4824,19.4824,7.743,90,90,90
4.1252,8.5122,15.364,90,92.599,90
6.22687,6.22687,12.47448,90,90,90
6.20368,6.20368,12.43258,90,90,90
6.24929,6.24929,12.49988,90,90,90
6.21342,6.21342,12.45643,90,90,90
18.3085,9.0788,19.6464,90,97.068,90
18.465,9.2442,19.699,90,102.18,90
8.6326,28.1206,15.3462,90,90,90
36.71,36.71,15.414,90,90,90
37.492,37.492,15.557,90,90,90
11.954,9.072,19.907,90,101.38,90
23.384,13.614,16.424,90,105.23,90
14.482,15.42,27.296,90,90,90
5.986,12.333,23.801,102.2,96.27,96.31
12.7437,15.8667,21.9272,74.729,86.099,68.806
18.0776,23.0282,16.1926,90,90,90
33.2362,10.6642,16.7899,90,111.793,90
16.6847,14.6954,10.9866,90,90,90
19.911,12.631,17.268,90,103.586,90
13.4135,16.7937,14.9527,90,119.464,90
9.26,12.39,13.729,99.43,92.56,108.21
12.825,11.691,18.568,90,90.15,90
19.432,19.432,22.574,90,90,90
17.481,17.481,19.935,90,90,120
31.2094,13.1764,29.4518,90,111.321,90
10.0667,17.699,14.374,90,105.171,90
15.0729,15.2558,16.0623,62.161,78.813,73.48
9.044,9.325,13.986,71.21,82.77,65.69
12.942,9.2637,13.877,90,103.25,90
20.208,20.208,20.843,90,90,120
13.9117,13.9117,32.4106,90,90,120
24.6648,19.8619,20.1365,90,103.324,90
14.6107,16.6282,21.2344,96.3869,93.7166,92.1225
12.1751,12.5456,12.7678,111.532,110.339,93.1387
14.8105,18.5419,25.108,90,104.284,90
9.0847,9.1602,9.566,103.732,116.622,106.265
23.1036,20.8216,11.497,90,99.703,90
16.004,16.004,14.988,90,90,90
10.342,15.176,13.515,90,93.55,90
9.404,10.725,11.905,114.43,90.52,109.07
25.043,21.253,13.188,90,90,90
26.752,26.752,9.436,90,90,90
32.132,21.368,23.512,90,105.523,90
8.484,10.91,16.026,105.17,99.62,100.51
9.4405,13.3617,16.71,90,90,90
7.745,22.786,14.639,90,105.074,90
7.959,12.3,21.72,90,90,90
11.455,15.037,15.887,90,96.48,90
13.334,19.926,18.799,90,104.328,90
13.361,16.807,14.339,90,111.14,90
9.239,16.786,15.739,90,93.25,90
12.4004,15.4068,15.4512,90,90,90
12.2196,15.8602,15.3055,90,107.644,90
15.537,36.151,19.407,90,91.14,90
9.974,15.2622,17.9482,90,90.8125,90
24.413,24.413,24.413,90,90,90
24.433,24.4328,24.4328,90,90,90
14.26,14.2602,17.693,90,90,120
24.177,24.1765,24.1765,90,90,90
8.515,14.598,8.252,94.83,107.65,96.89
7.9903,9.3545,10.754,113.485,101.399,101.897
9.3,10.483,11.05,68.21,75.47,73.83
5.692,7.758,11.236,93.12,92.86,102.58
8.355,11.221,13.004,86.76,78.62,77.96
5.345,23.998,12.474,90,102.27,90
19.6385,16.3298,19.3328,90,118.908,90
17.532,11.1955,13.7896,90,109.323,90
13.797,18.378,24.531,105.17,104.82,96.56
14.292,15.111,17.545,112.19,104.46,100.58
14.123,14.578,29.487,86.04,81.79,61.98
25.954,14.755,19.916,90,107.73,90
12.008,23.36,13.816,90,92.71,90
7.118,8.537,13.231,79.16,78.03,70.96
11.264,15.221,17.628,90,94.21,90
9.683,10.898,11.522,63.67,71.24,86.79
12.522,12.857,13.182,67.75,88.3,82.09
15.677,15.677,16.021,90,90,120
8.845,12.6609,12.826,88.45,74.36,89.32
9.368,16.191,20.228,90,101.26,90
9.318,9.677,8.475,95.011,116.249,75.709
12.053,12.09,26.864,90,98.5,90
13.323,20.768,27.584,90,104.26,90
17.069,18.421,17.815,90,90.77,90
9.886,17.539,11.867,90,99.35,90
10.9599,11.049,12.5618,115.374,109.135,94.918
10.859,11.463,16.517,74.69,80.33,76.98
9.0828,9.5568,13.501,86.587,89.573,77.154
13.6515,17.1007,16.2736,90,91.566,90
12.692,18.467,28.693,90,93.08,90
6.901,8.303,14.177,101.02,99.35,96.68
10.29,18.153,13.059,90,94.46,90
8.163,7.823,14.51,90,100.04,90
7.67,8.23,9.682,65.14,86.18,65.12
14.645,14.645,25.53,90,90,120
9.517,15.584,23.617,90.73,90.94,90.746
15.813,26.145,17.768,90,96.98,90
12.975,14.5771,22.0437,71.75,89.42,68.236
12.721,24.516,26.45,89.9,77.32,89.96
8.4552,18.0676,19.7286,90,99.658,90
13.012,13.0115,24.707,90,90,90
14.33,25.76,24.83,90,101.3,90
8.987,8.987,9.24,90,90,90
11.332,11.332,11.332,90,90,90
8.918,9.894,29.062,93.51,94.17,115.6
9.399,14.264,29.42,92.11,90.07,104.53
9.417,14.215,31.552,87.96,87.63,75.67
18.928,12.769,29.5,90,90,90
13.309,24.971,26.206,90,93.57,90
21.076,21.076,75.848,90,90,120
6.534,10.801,9.631,90,105.57,90
6.552,10.833,9.601,90,106.05,90
7.401,15.746,10.801,90,92.37,90
13.343,11.228,7.505,90,100.64,90
12.4969,12.8877,13.407,113.297,92.406,110.78
34.9361,7.1538,29.6569,90,104.001,90
12.3703,13.8241,15.0331,107.56,102.199,113.872
14.4679,14.7984,18.1199,90,90.16,90
41.691,41.691,41.691,90,90,90
11.5844,13.2459,14.3433,64.019,79.297,69.426
12.4413,15.5443,20.4637,94.974,95.976,100.45
15.2746,23.2947,19.0518,90,96.713,90
10.2524,12.9826,14.534,87.723,75.322,75.978
9.2643,12.661,12.839,106.09,77.89,97.73
12.132,11.57,13.674,90,91.18,90
14.231,14.227,10.24,90.07,90.15,120.04
15.393,18.126,12.421,90,90,90
8.684,11.074,11.174,66.11,71.44,87.92
28.272,8.452,22.26,90,111.85,90
12.7642,24.1725,19.4012,90,103.564,90
11.09,23.206,23.91,90,90,90
19.114,16.746,15.6554,90,110.92,90
19.126,16.962,15.515,90,109.8,90
18.634,29.357,16.142,90,90,90
18.475,14.965,16.469,90,90,90
12.996,14.1381,11.3306,90,90,90
14.414,14.414,10.585,90,90,90
16.849,15.46,20.479,90,110.96,90
17.442,11.375,28.162,90,93.54,90
21.51,13.485,10.0512,90,90,90
15.05,11.333,16.478,90,97.06,90
9.7489,13.1151,20.998,90,100.481,90
18.602,18.964,21.684,89.79,88.02,71.9
9.48,10.243,11.232,86.76,66.62,83.92
9.795,10.472,11.392,86.67,66.67,83.14
13.655,17.009,16.145,90,120.49,90
10.865,17.006,18.572,90,100.44,90
10.217,11.448,23.81,87.36,87.84,74.79
12.538,24.206,15.678,90,93.64,90
12.71,13.838,16.732,93.18,91.66,117.33
23.296,14.912,19.719,90,101.492,90
10.215,17.634,22.473,90,97.67,90
15.323,15.201,19.542,90,92.51,90
8.093,12.975,6.914,87.64,88.38,86.39
10.314,25.82,12.191,90,103.405,90
13.8956,13.8956,13.8956,90,90,90
14.029,14.029,14.029,90,90,90
11.5375,11.5375,15.7169,90,90,90
11.7288,11.7288,15.9307,90,90,90
13.8962,13.8962,13.8962,90,90,90
14.384,10.265,23.571,90,90,90
17.113,20.744,23.302,90,90,90
12.6295,20.7874,18.3301,90,90,90
12.7246,13.5691,14.531,90,94.629,90
9.0246,16.5198,20.286,90,90,90
9.6185,24.159,13.256,90,105.347,90
9.476,19.967,19.285,90,97.75,90
13.1097,13.9789,16.694,90,94.558,90
9.5576,19.684,19.248,90,98.081,90
11.609,29.268,26.953,90,101.23,90
12.7822,12.7822,27.3827,90,90,90
35.3419,15.3984,15.1147,90,113.582,90
18.4054,15.2554,19.4653,90,113.314,90
25.5665,16.8041,17.1866,90,90,90
18.334,19.919,17.809,90,90.099,90
7.0975,7.7209,13.7181,93.586,94.123,95.551
7.0301,8.9791,14.8274,83.99,81.602,72.108
14.962,16.004,15.915,90,107.942,90
15.408,17.295,22.425,73.68,77.32,74.18
10.9365,29.86,10.864,90,118.179,90
28.825,17.013,23.916,90,115.23,90
9.713,12.2659,13.953,88.062,87.613,69.041
9.704,12.222,13.98,88.23,87.487,69.107
9.7959,12.4134,13.9077,88.106,88.327,68.481
13.8799,12.6747,17.18,90,91.102,90
12.087,12.429,23.99,89.406,86.368,81.664
12.6344,13.5978,14.1401,77.402,81.351,73.253
11.9887,12.0792,14.9021,90,104.247,90
7.0433,7.0433,34.011,90,90,120
6.703,8.137,9.801,105.56,105.58,102.35
4.965,10.211,17.188,90,90,90
13.444,14.576,19.641,98.21,101.67,105.8
24.584,14.309,41.044,90,92.84,90
12.8718,15.4366,16.1842,72.02,74.19,83.831
8.5891,8.9195,12.5198,86.851,75.513,68.927
6.9057,12.1727,8.6512,90,90,90
14.927,14.927,56.047,90,90,120
13.3511,38.539,14.108,90,94.085,90
21.545,13.894,24.76,90,95.17,90
11.267,14.994,20.487,101.71,100.88,101.798
11.2141,14.9539,20.6915,101.81,101.044,101.722
24.1671,10.669,50.508,90,99.553,90
16.8117,10.5521,20.0591,90,112.238,90
7.9595,8.6224,16.4166,76.759,76.158,78.26
14.791,10.176,19.542,90,111.806,90
10.998,12.154,20.084,90,90,90
20.6267,23.0079,26.366,90,90.914,90
20.7446,23.369,23.9971,90,90.423,90
18.726,18.726,13.944,90,90,120
13.545,22.339,23.07,90,106.45,90
23.493,11.4994,18.265,90,90,90
13.549,14.114,23.654,76.04,86.02,62.57
32.9623,32.9623,35.6578,90,90,90
13.274,18.655,14.114,90,116,90
15.121,16.777,14.628,90,90,90
15.2236,16.7638,14.6289,90,90,90
16.122,17.151,37.508,90,90,90
11.657,28.35,15.019,90,104.41,90
11.67,28.398,15.031,90,104.514,90
13.571,34.607,11.424,90,113.108,90
11.545,21.426,20.238,90,92.78,90
23.878,29.488,14.245,90,90,90
11.499,20.976,19.862,90,92.804,90
6.4717,14.9458,3.57625,90,93.496,90
5.6393,5.6393,5.6393,90,90,90
6.5015,14.951,3.605,90,90,90
11.0482,23.3806,3.51616,90,97.9131,90
9.174,13.522,14.838,95.79,92.03,104.84
19.8419,10.027,22.417,90,96.13,90
13.0776,13.3976,15.5236,72.086,75.9,84.375
10.553,11.193,15.51,110.44,92.03,110.26
17.71,21.293,21.814,90,106.74,90
14.1489,13.3826,15.9805,90,106.575,90
9.497,13.665,19.355,90,100.57,90
22.883,15.131,20.298,90,97.2,90
16.713,16.714,14.775,90,108.24,90
9.5705,13.0646,20.1298,90,103.162,90
21.4717,6.8615,18.8797,90,90,90
13.7952,22.3133,34.4393,90,90.933,90
15.272,15.303,16.76,93.59,106.187,112.23
9.4257,13.4119,13.614,72.842,82.082,75.414
8.901,18.141,12.705,90,101.66,90
8.876,18.472,12.711,90,101.175,90
25.305,16.533,12.813,90,118.79,90
15.509,9.93,17.265,90,112.36,90
12.501,22.807,18.125,90,90.94,90
11.5126,12.9912,16.7857,82.661,72.578,73.461
7.937,8.831,11.031,103.63,94.55,100.61
14.98,7.228,15.224,90,101.9,90
8.744,24.2608,12.7236,90,102.844,90
10.1257,16.1756,25.8216,88.915,82.5,84.242
25.4814,16.9145,17.1093,90,90,90
19.2516,19.2618,19.3633,103.497,104.794,116.17
25.5714,16.8328,17.2163,90,90,90
15.8538,13.4781,31.9115,90,103.044,90
16.904,17.328,23.828,98.21,99.91,105.84
19.268,20.562,27.777,74.784,76.967,75.952
8.92,10.911,8.373,106.86,97.37,92.28
8.815,11.04,8.51,107.8,97.53,91.5
10.2039,15.1935,22.096,90,98.299,90
19.159,19.159,20.717,90,90,120
17.766,17.159,25.958,90,106.3,90
20.118,20.118,54.351,90,90,90
11.2868,11.8235,19.2928,83.9944,76.9762,74.8476
11.4344,19.4277,18.5445,90,99.1385,90
5.3534,5.5989,10.5851,90,101.055,90
5.17,5.426,10.577,90,101.49,90
5.3674,12.6148,12.5444,90,93.926,90
7.0662,8.0961,8.3129,92.18,107.875,99.145
3.599,7.279,13.938,90,93.27,90
7.097,7.36,8.251,105.34,94.59,115.12
13.8313,23.3259,14.3529,90,115.191,90
14.3125,18.2525,21.9963,90,93.497,90
14.423,14.423,50.468,90,90,120
14.436,18.3559,22.1571,90,94.538,90
18.5828,18.6385,28.3267,90,90,90
14.0195,26.7815,14.3197,90,98.025,90
14.2323,14.8545,18.3521,105.439,109.517,99.182
17.5872,18.4231,24.0992,75.143,89.762,64.039
18.3501,20.471,19.9503,90,102.172,90
24.1127,24.1127,37.981,90,90,120
19.9111,15.5275,24.8733,90,91.051,90
24.8459,25.3049,21.5905,90,91.816,90
15.609,6.8766,15.17,90,113.05,90
24.8459,25.3049,21.5905,90,91.816,90
17.737,17.737,15.6915,90,90,90
10.963,10.117,13.323,90,90.05,90
9.329,10.206,18.975,85.45,87.1,80.88
16.8291,7.4348,12.9117,90,98.71,90
26.5431,9.465,15.6416,90,117.385,90
16.1421,16.1421,29.4689,90,90,90
16.6017,16.6017,29.3656,90,90,90
12.8389,12.8389,35.047,90,90,90
25.2519,20.2768,40.811,90,106.914,90
12.8739,12.8739,36.3672,90,90,90
13.408,13.408,42.329,90,90,90
9.356,10.222,20.934,90,99.68,90
10.001,11.211,15.158,92.44,105.58,96.81
10.7904,16.4723,14.5036,90,100.35,90
10.234,14.522,18.984,90,90,90
10.7157,16.3446,14.4342,90,100.542,90
10.243,14.424,18.92,90,90,90
10.6595,16.2631,14.3906,90,100.636,90
10.1554,14.368,18.8152,90,90,90
13.0844,11.3437,15.8016,90,98.189,90
11.58082,7.70682,15.998,90,107.636,90
25.9183,7.43553,16.2652,90,113.135,90
26.0449,7.44816,16.2399,90,113.331,90
16.0405,7.65135,25.1087,90,90,90
11.2615,7.6501,16.284,90,92.921,90
12.4676,7.6792,16.1832,90,108.963,90
26.5106,7.4518,16.389,90,114.029,90
26.544,7.4487,16.339,90,113.588,90
16.205,7.6783,25.247,90,90,90
12.989,14.384,14.553,86.078,82.261,64.438
14.932,17.009,22.907,70.58,73.315,88.44
11.4726,12.1751,25.367,89.524,80.612,64.543
16.716,21.084,16.669,90,117.862,90
15.2554,8.8516,14.98,90,90,90
11.2307,10.1082,20.625,90,91.803,90
14.8866,16.0517,20.409,84.238,77.781,82.449
18.458,12.0616,11.4859,90,90,90
18.2119,11.6847,12.0688,90,90,90
9.5127,24.6398,17.5613,90,95.477,90
12.3833,13.1945,14.729,97.99,93.996,117.67
11.134,16.1713,14.1695,90,93.644,90
9.3175,11.0191,14.2341,74.159,74.335,79.661
12.954,10.7147,28.648,90,93.367,90
14.45,12.884,23.616,90,96.299,90
28.879,12.6148,22.867,90,96.526,90
11.064,16.157,13.782,90,95.04,90
10.086,10.2025,13.2143,111.129,94.595,98.537
9.9003,10.1612,13.2325,111.705,94.763,97.903
16.3959,16.7222,17.2373,102.673,114.97,103.467
9.5213,10.8798,13.722,103.047,105.44,101.112
10.19,5.7192,12.082,90,92.46,90
12.9188,12.9188,14.6612,90,90,120
8.658,8.699,8.916,90,90,90
10.4725,5.3326,18.316,90,101.176,90
5.6586,8.6566,12.404,90,102.72,90
27.2036,9.0209,15.4178,90,112.212,90
28.6584,11.7238,18.0082,90,90,90
10.5476,23.3966,15.1012,90,94.3235,90
7.7002,7.8855,24.644,90,95.929,90
11.4506,11.4944,12.199,102.217,105.351,111.979
11.357,8.8819,9.92,90,90.71,90
13.5814,14.184,27.412,90,90,90
14.2898,13.5492,27.536,90,90,90
11.982,11.667,19.559,90,103.672,90
7.57,7.84,11.67,87.92,83.39,81.87
7.8108,14.487,11.835,90,103.095,90
15.09,15.121,11.663,90,90,90
16.097,15.619,14.524,90,112.267,90
10.6602,11.9053,22.724,90,90,90
15.5338,26.2245,29.4515,90,102.472,90
10.2695,10.4904,14.0838,110.382,100.025,93.354
11.398,12.47,16.302,68.837,72.709,71.477
16.6771,10.9629,19.3193,90,113.425,90
9.8071,13.0989,21.4652,105.277,97.316,98.166
11.2211,16.2198,6.8987,90,94.795,90
21.352,7.0531,23.395,90,123.213,90
8.7253,11.071,13.609,90,90,90
6.8447,12.215,12.325,116.443,91.02,103.837
11.725,15.846,6.978,90,90,90
11.389,7.101,15.687,90,116.33,90
8.7642,19.75,11.4116,90,100.492,90
7.513,17.438,8.404,90,94.53,90
8.6,13.44,24.083,90,90,90
20.438,7.711,7.457,90,93.76,90
7.386,8.434,9.442,71.82,72.08,88.54
8.521,13.787,26.237,90,90,90
8.0335,8.0335,14.5718,90,90,120
13.5924,27.841,13.2811,90,113.1,90
7.8143,25.736,21.1937,90,96.381,90
6.8504,8.4092,11.5982,110.934,97.226,96.238
15.3184,10.4897,18.8193,90,90,90
8.6991,14.106,12.9311,90,109.607,90
7.1224,10.618,19.1669,92.49,96.249,93.248
10.3431,17.0246,23.3149,90,90,90
10.2555,23.941,9.1244,90,91.743,90
12.5447,10.5573,12.9994,90,108.001,90
7.5817,10.4787,21.663,90,90,90
11.6824,12.2492,13.2975,78.317,64.335,75.003
12.552,14.0365,19.7135,100.968,97.572,102.963
13.3004,11.2986,12.637,90,99.339,90
10.1338,10.5093,11.1176,71.871,78.973,86.705
8.5992,23.2386,20.789,90,98.961,90
28.245,11.8501,17.263,90,126.8,90
11.173,5.2242,17.669,90,100.432,90
24.25,9.3609,9.9408,90,94.973,90
23.535,9.1145,9.8127,90,91.56,90
19.382,17.872,17.842,90,90,90
